id,hhb,hbo2,ca,na
15200,8.107958,4.0026007,9.523693,3.861928
15201,7.7241464,3.9777703,9.237992,3.500226
15202,8.797092,3.568892,7.8913984,3.5694058
15203,8.160511,3.9975042,11.633273,3.261378
15204,8.184322,4.001916,9.715333,3.2713816
15205,8.106975,4.022606,10.125564,3.4118893
15206,5.8586297,3.9916048,8.929836,3.211539
15207,6.9568434,3.9915025,9.497431,2.6566215
15208,7.821583,4.1552906,8.413351,2.580217
15209,6.6672797,3.6483011,8.322307,3.5444264
15210,9.21091,4.0197153,8.451004,3.291994
15211,8.312436,3.9512105,8.521703,3.161135
15212,8.55506,4.2201138,9.22794,3.0378969
15213,8.826347,4.193245,9.230873,2.580217
15214,8.27744,4.193245,9.279448,2.6933076
15215,9.131382,4.1002007,8.559579,3.6464868
15216,7.736378,3.9769635,8.485937,3.8784995
15217,9.158125,3.9999716,9.2852745,3.1370687
15218,6.5112777,3.947291,9.246336,3.4593823
15219,8.190673,3.972136,9.267991,2.6340477
15220,9.206275,4.3169584,9.188452,3.4038928
15221,8.24595,4.038762,9.569575,3.2148955
15222,8.736908,4.153904,8.954523,3.8132322
15223,8.678115,4.358344,9.712078,3.5453484
15224,7.9473944,4.1646557,9.091625,2.5856357
15225,8.184322,3.9916186,8.383326,3.2313697
15226,8.599357,4.098728,9.55983,3.3949423
15227,10.15296,4.0483994,8.795536,3.526891
15228,7.8421726,4.0055523,7.9427614,2.7152858
15229,6.490703,3.5787213,8.127741,3.349085
15230,7.4178333,3.9972692,8.651415,2.608772
15231,7.7241464,3.9769635,9.08112,4.0311666
15232,7.735875,3.9818606,8.617965,3.2091806
15233,9.038407,3.834825,8.030729,3.13026
15234,8.225157,4.0059867,9.200516,3.1278872
15235,8.184322,4.0404377,9.299628,3.2315323
15236,7.7661004,3.978672,8.184736,2.5856357
15237,8.24595,4.0397587,10.1421,3.2374146
15238,8.367524,3.3276675,7.567739,2.4321985
15239,6.5112777,3.9655576,9.551134,3.7949588
15240,7.943552,3.5935078,7.514618,3.1123328
15241,7.3058796,3.9089565,9.45256,3.420289
15242,7.482307,4.027852,9.033973,3.0076954
15243,11.258946,4.299561,8.366875,3.2185383
15244,8.476009,4.099988,9.757729,3.2063553
15245,4.3505607,3.991007,9.068321,3.4089642
15246,7.9216404,4.0136147,7.8996534,2.6109025
15247,7.359273,3.7909732,8.474678,2.5889244
15248,7.1763983,3.8605695,7.3788886,2.4307435
15249,7.7241464,4.0023546,7.846622,2.679364
15250,7.312166,3.9677515,7.8543406,2.2661037
15251,7.9216404,4.011286,8.356213,2.6054835
15252,10.466716,4.1904364,9.781696,3.2756555
15253,4.7462573,3.875646,7.759006,1.4178231
15254,10.164688,4.1925573,8.713237,2.6551313
15255,7.829941,4.029049,8.998749,3.9992013
15256,8.793067,3.8076286,10.363869,3.5162835
15257,8.82896,3.8187866,9.332269,3.273472
15258,10.328429,4.830997,11.575862,3.424661
15259,4.705022,3.9060047,8.115889,2.8692985
15260,9.173296,4.2984743,9.190688,3.1604896
15261,7.926865,4.074811,9.019211,3.456183
15262,9.521606,4.4187193,9.953896,3.3277092
15263,11.101194,4.308051,9.886651,3.5161772
15264,7.7866297,3.9767919,8.588868,2.580217
15265,7.9473944,3.9929848,8.834161,3.2711968
15266,7.7241464,3.980742,8.0859375,3.9499018
15267,7.842112,4.0418205,8.607964,3.9057763
15268,7.749251,3.9769635,9.291367,2.6279097
15269,8.184322,3.9954638,9.404888,3.2151468
15270,8.178799,4.140888,8.510501,3.3882377
15271,6.5112777,3.757361,8.403032,2.580217
15272,6.792269,3.8865714,9.932918,2.2986567
15273,6.523509,3.7830877,8.398929,3.745615
15274,9.454719,4.3795733,10.686057,3.2610826
15275,5.9340568,3.4055386,9.822436,2.6149933
15276,8.261632,3.9793708,10.894755,2.6054835
15277,5.664539,3.0743737,4.7277594,2.7123075
15278,7.359273,3.9935274,8.416103,2.583704
15279,6.8790336,3.7432249,8.784596,2.867382
15280,9.360912,4.18388,8.63141,2.5835052
15281,8.157166,4.043561,10.394238,3.1453526
15282,6.4899597,3.2717123,7.5735474,3.3549347
15283,9.57818,4.1798964,8.237141,3.8702805
15284,8.074757,4.0318766,9.013382,2.381135
15285,6.609252,3.9510546,9.199551,3.345024
15286,8.24595,4.0022354,9.192512,3.2100894
15287,8.126617,4.025355,9.665001,2.613848
15288,8.7371855,3.936153,9.630893,3.181341
15289,9.359213,4.495023,9.904028,3.2014532
15290,6.4951124,3.7977881,9.358369,2.6054835
15291,5.904766,3.5380943,8.353686,3.5880206
15292,9.636254,4.322633,8.776261,3.2448583
15293,11.14005,4.271529,9.242824,2.8071964
15294,8.920461,4.159989,9.512195,2.580217
15295,7.6013594,4.2781057,9.402289,3.1988606
15296,4.366726,3.3897376,8.442734,3.441485
15297,8.160511,4.000062,9.002695,3.8223703
15298,7.7241464,4.0063295,7.8549733,2.6322742
15299,9.273145,4.1162634,8.435689,3.6394699
15300,6.511096,3.790307,8.38479,2.6933076
15301,7.749251,4.0045996,10.83461,2.6054835
15302,7.829941,3.9879122,8.535426,2.580217
15303,13.478859,4.320552,9.066514,3.3247857
15304,8.24595,3.9905734,9.203948,3.261378
15305,8.742475,4.2854643,8.772556,2.5972888
15306,7.029086,3.2577567,7.893593,2.5918696
15307,8.485355,4.363823,9.915613,3.4431887
15308,7.987117,4.04007,9.530609,3.6146958
15309,7.7918444,4.400056,8.482086,2.5869927
15310,10.756644,4.0332136,9.48535,3.203112
15311,9.041944,4.072938,9.677741,3.9490397
15312,9.759173,4.0970645,8.763052,3.5214014
15313,10.902862,3.8776484,9.554245,2.8250358
15314,6.8690615,4.1747828,9.141524,3.1341097
15315,8.254715,4.369706,10.097571,3.0271595
15316,8.069134,3.898972,8.690061,3.5762253
15317,6.474583,3.96555,9.198101,2.5856357
15318,6.5112777,3.768001,8.472902,2.5835052
15319,7.749251,3.9760108,8.116617,2.6054835
15320,8.177744,4.0220623,7.957001,3.7644422
15321,7.3980827,3.972035,8.691417,2.328044
15322,7.7241464,4.1088076,8.910321,3.4321113
15323,6.3972015,3.8482912,9.791378,3.2791524
15324,8.139511,3.8931367,8.709061,3.1160865
15325,4.3551083,3.959445,8.305782,3.067376
15326,8.079648,3.8674793,8.423033,2.608772
15327,4.6823063,3.8441217,9.117492,0.667123
15328,10.343927,3.9629116,9.011611,3.2501135
15329,9.008063,4.5719476,10.835984,3.5507624
15330,10.683877,4.2434077,8.48922,2.621211
15331,7.81182,4.0755863,9.673409,2.580217
15332,9.983609,4.9619546,12.994324,3.598272
15333,8.221986,4.038128,11.246357,3.228456
15334,7.8543434,4.1279287,9.031553,3.277594
15335,6.5112777,3.8106463,8.370073,2.580217
15336,9.4890375,4.4309864,9.636252,3.2221203
15337,9.524649,4.3374424,8.687595,2.9611275
15338,8.202957,3.9994144,9.396971,3.199123
15339,4.354313,3.5769475,8.35074,2.6446743
15340,8.266911,4.220567,9.246336,3.2249799
15341,10.0115385,4.4814386,8.730766,3.2516043
15342,9.016076,4.2034216,9.427582,3.007244
15343,6.5112777,3.793335,8.139534,2.5856357
15344,7.792213,3.8403308,8.772709,2.580217
15345,6.569493,3.65844,8.593533,3.179185
15346,8.184322,4.0401115,10.375514,3.0382924
15347,8.960932,4.160557,8.625913,3.9850993
15348,5.9111385,3.718627,8.106969,3.5451272
15349,8.9693575,4.5804605,10.2916,2.9622502
15350,7.0289125,4.071866,10.066244,3.2976413
15351,8.07268,3.9627008,9.353101,3.2667918
15352,10.958756,3.9619126,9.807671,3.7843826
15353,7.10676,3.6958892,8.548782,2.8673255
15354,10.292442,4.4214077,9.132059,3.14873
15355,8.367695,4.073612,9.163414,3.489307
15356,7.7241464,3.9820883,7.893599,2.6109025
15357,6.4951124,3.991984,8.628543,3.1533308
15358,8.754726,3.8964028,10.6167,3.1566164
15359,8.24595,3.9987926,9.140813,3.2533572
15360,6.920233,4.101712,9.288792,3.1210995
15361,8.24595,4.0353127,9.717833,3.3297026
15362,8.064495,4.005181,9.358872,3.3985553
15363,8.080857,4.0413203,9.718048,2.5835052
15364,6.884631,3.8369195,9.097051,3.0504813
15365,7.76978,3.9821787,8.581404,2.580217
15366,7.9216404,4.1100492,8.502997,3.9938228
15367,8.582082,3.817008,8.389294,3.7566268
15368,10.526609,4.261864,8.849371,2.6377764
15369,8.127357,4.0318384,6.758903,3.2326992
15370,7.1250477,3.9954638,9.126065,1.9879575
15371,7.7614827,4.0258846,9.126184,3.196243
15372,9.065616,4.5651164,9.615702,3.3958108
15373,8.24595,3.9070995,10.037847,3.2661383
15374,7.9216404,4.160517,8.929601,3.294322
15375,5.863206,4.0143046,9.689615,3.1315258
15376,6.5112777,3.7885044,8.385435,2.6054835
15377,8.06437,3.9915366,8.489563,3.5047157
15378,8.434296,4.029652,7.990569,2.6109025
15379,9.826563,3.9845252,10.662232,3.288069
15380,6.649586,3.7893925,9.99582,3.728874
15381,7.9216404,3.9836202,8.446085,4.063629
15382,7.749251,3.9790356,7.8537235,2.6109025
15383,6.847059,4.2215366,8.30636,3.2408712
15384,6.5112777,3.7873712,8.756724,2.6054835
15385,10.835175,3.8798754,8.733973,3.4249337
15386,6.4988647,3.9590135,8.561763,3.5437958
15387,8.140392,3.92924,10.057172,3.056056
15388,10.166563,4.42085,9.861631,3.402019
15389,8.24595,4.005842,9.651889,3.235789
15390,8.193396,3.999158,8.86935,3.4641094
15391,8.24595,4.0026007,9.444592,3.3196282
15392,7.749251,3.978228,9.445418,3.091598
15393,7.749251,4.007766,7.847056,2.63735
15394,8.097545,4.3364763,8.951353,2.9723933
15395,8.157166,4.0369883,10.234072,3.1373315
15396,9.187482,4.103845,9.700873,3.0949636
15397,6.5112777,3.9857807,8.874491,2.5921638
15398,8.159027,4.005481,8.3778,3.2881725
15399,6.8077545,3.6243913,8.226763,3.2476308
15400,8.238907,4.0043335,8.42644,2.6933076
15401,9.367995,3.7974396,8.895772,3.082961
15402,8.938763,4.374537,9.463661,3.3389542
15403,6.5112777,3.7771482,8.584932,3.7078652
15404,8.135658,3.3808947,8.4432745,2.8294442
15405,9.271703,4.067538,8.60511,2.7153623
15406,7.5628057,4.067833,8.770128,2.602659
15407,8.126627,4.0247016,6.211134,3.0630746
15408,11.448831,4.098833,9.617298,3.386865
15409,8.218794,4.0440445,11.179482,3.1856074
15410,8.121065,3.9507551,8.906194,2.341319
15411,11.008239,4.137642,9.7979355,3.278788
15412,7.0431347,3.7293823,8.616151,3.199698
15413,8.113235,4.0369883,8.68385,2.9885843
15414,8.000826,4.002111,9.110362,3.0586038
15415,7.9565053,3.880774,8.315358,2.4547677
15416,9.21091,4.179781,8.00655,2.5856357
15417,9.105629,4.0881524,8.398361,2.580217
15418,8.160511,4.0062075,10.0578575,3.1243997
15419,9.110852,4.1954584,8.6387205,2.6054835
15420,8.9263935,3.9994109,8.183071,3.7701454
15421,8.160511,3.995232,9.136473,3.199123
15422,7.736378,4.001922,9.247205,3.7283938
15423,7.7866297,4.0407248,10.091519,2.580217
15424,9.171645,3.800631,9.351208,3.6107097
15425,8.167166,4.0264807,9.659173,3.1272695
15426,7.8094115,4.007766,8.313716,2.6054835
15427,9.04874,4.0288754,7.935405,2.6054835
15428,9.186259,4.581487,8.5774355,2.7216182
15429,12.629755,4.3762426,10.155331,3.3303928
15430,8.218794,4.154491,9.568732,3.5259984
15431,7.286062,3.6541078,9.676554,3.2679763
15432,7.481883,4.003417,9.874199,2.6167824
15433,7.2454414,3.9461784,8.610192,3.449475
15434,10.541828,4.380368,8.6895275,3.283282
15435,7.909469,4.0055523,9.191812,2.5982914
15436,8.5238285,3.6720736,9.654301,3.5989134
15437,8.566957,4.327878,8.390539,3.2049527
15438,6.9882665,3.996401,8.92766,2.8439934
15439,8.618895,4.0157995,8.341583,3.4048076
15440,8.24595,4.0061855,9.387893,3.2302496
15441,6.969106,3.7147756,8.2404,2.9113238
15442,8.088102,3.9994144,9.439823,3.4527483
15443,4.62313,3.8993027,8.393089,2.6832983
15444,9.21091,4.166097,8.645987,2.580217
15445,8.511572,3.8404763,8.656471,3.507006
15446,9.074513,4.2005854,9.127897,3.2962365
15447,8.093384,3.9987926,9.377907,2.9152625
15448,6.5112777,3.999327,9.236262,2.583704
15449,10.462554,4.4876804,8.617675,3.2785378
15450,8.225157,4.0061855,9.476287,3.2370715
15451,8.026922,4.1517673,9.365598,2.580217
15452,7.8421726,4.000196,8.161433,2.7239933
15453,8.41194,4.0266466,8.356749,2.7148912
15454,7.749251,4.1597853,9.430612,2.608772
15455,7.1896105,3.84895,9.946453,3.0893836
15456,9.105629,4.0850506,9.29218,2.580217
15457,8.304647,4.1500463,9.465621,3.3764074
15458,9.112777,4.243637,8.529883,3.528702
15459,8.829296,4.3167944,10.403723,3.4303231
15460,6.4988647,3.7967901,10.653757,2.6054835
15461,9.397316,4.4469995,9.853213,3.2115953
15462,7.3128834,4.029623,8.73088,2.624401
15463,8.532698,4.0150642,9.187224,2.595346
15464,8.225157,3.985773,9.574955,3.2605221
15465,8.967565,4.2126718,9.197279,2.6848202
15466,9.015913,4.415106,10.130412,3.319523
15467,9.879306,3.8080778,8.613997,3.2590265
15468,8.368609,4.080799,9.315764,3.336517
15469,8.089428,3.9994144,9.575484,3.360761
15470,8.248583,4.1488447,8.710624,3.0140424
15471,9.9083,4.0439777,8.475373,2.8661003
15472,7.6391835,3.788276,7.960187,2.427099
15473,6.474583,3.9619622,8.506271,2.580217
15474,7.4134164,3.9306664,10.108121,3.23891
15475,8.227439,3.8898075,9.34712,3.4636347
15476,8.24595,4.0401115,10.385209,3.2368205
15477,11.292418,4.915397,11.337919,3.3007739
15478,8.889182,3.94089,8.507264,3.367798
15479,10.026562,4.2274823,8.474024,2.5889244
15480,10.059235,4.3618994,9.718962,3.5043864
15481,8.184322,3.9934075,9.891302,3.030654
15482,8.621917,4.0110397,8.533219,2.9519575
15483,7.749251,3.977006,9.022711,3.0158277
15484,8.218794,4.0127583,9.698255,3.1537168
15485,7.938705,4.044245,8.292774,2.7152858
15486,6.6503844,3.7923818,8.4298115,2.5835052
15487,4.366726,4.1793385,8.275333,2.624948
15488,9.131382,4.167302,8.67762,2.580217
15489,8.763409,4.2778893,9.100537,2.6764183
15490,7.140527,4.168701,8.368929,3.3212588
15491,11.371356,4.2808456,10.014929,3.396204
15492,8.107958,4.0844603,9.608148,3.3128417
15493,8.899931,4.098262,8.919975,2.6171365
15494,8.055551,3.6129541,8.448545,3.4712186
15495,9.085012,4.542787,10.457852,2.7152858
15496,7.7866297,4.153289,8.6152315,3.5008152
15497,6.4951124,3.9509058,9.19408,3.621504
15498,8.16178,3.8430839,8.294746,2.6059477
15499,8.649833,3.9755268,10.206881,2.608772
15500,8.941851,3.7886698,8.540982,3.3825665
15501,6.5112777,3.7804725,8.372485,2.5918696
15502,8.24595,3.9938488,9.148949,3.261378
15503,6.5112777,3.978825,8.441221,2.5856357
15504,9.385442,4.7213345,12.128088,3.5880613
15505,8.184322,3.993711,9.42271,3.2507398
15506,9.067317,4.283284,9.400205,3.2289982
15507,8.114909,4.0404377,8.21184,2.3328972
15508,6.001154,4.029385,9.285395,0.7602318
15509,10.815856,4.1351414,8.613118,3.252254
15510,10.197674,4.1931715,8.98672,3.2184958
15511,7.84223,3.9612293,9.430617,3.259955
15512,6.4951124,3.7933712,8.333353,2.588581
15513,4.430031,3.5983768,8.53433,2.632893
15514,9.160106,4.17169,8.215261,3.2292247
15515,8.083389,3.942594,8.780602,3.2800415
15516,11.283139,4.4497757,8.518234,2.6022563
15517,8.582476,4.011401,10.912714,2.608772
15518,8.175667,4.0353127,8.741096,3.2651184
15519,8.789208,4.1391916,9.921682,2.8503938
15520,7.8539066,4.0867777,8.018683,3.347658
15521,6.943557,4.1040125,9.071288,3.1198807
15522,10.518413,3.7475173,8.474709,3.3828108
15523,8.160511,3.9897041,9.579788,3.5721707
15524,8.219627,4.4745207,8.395441,3.3086925
15525,8.24595,4.002281,9.377907,3.2185435
15526,7.4465055,3.7978802,8.50388,3.1315334
15527,8.882344,4.023241,9.186609,3.008945
15528,7.12576,3.995316,8.96072,3.3546808
15529,9.160084,4.1408167,9.177287,2.799218
15530,8.184322,4.0022354,9.401181,3.2370715
15531,9.581154,3.5904603,9.456471,2.7037675
15532,7.7241464,3.9760108,10.564405,2.580217
15533,11.188136,4.239992,9.522835,3.196701
15534,8.88501,4.008091,8.415536,2.6054835
15535,7.727588,3.9985871,8.835884,3.2322595
15536,7.7241464,3.9755268,7.9088626,2.6066642
15537,8.204157,3.993767,8.971461,3.0445576
15538,9.466655,3.8468971,9.746953,2.8815854
15539,8.095274,4.041896,8.577368,3.4904993
15540,9.189989,4.0265007,8.149828,2.5889244
15541,7.804388,4.068095,8.761784,3.3319414
15542,7.7241464,4.007766,7.8760176,2.6333287
15543,8.065975,4.05859,8.385099,3.4525967
15544,8.905874,4.150111,9.014416,3.3851452
15545,7.0255475,3.9952073,9.760333,3.5336092
15546,7.736378,3.9715767,9.082389,2.6900191
15547,8.096882,4.0336633,8.527253,2.8685312
15548,7.7241464,4.0621386,9.457099,2.5982997
15549,8.866966,3.963955,9.208292,3.596768
15550,7.3452425,3.7127407,7.9373565,2.3791637
15551,6.690041,3.6584015,9.686247,2.6822193
15552,9.21091,4.0578976,9.482423,4.116131
15553,12.017761,4.9116597,11.846031,3.4132555
15554,9.609518,4.203747,9.635448,3.2941797
15555,9.918272,4.2192135,11.162756,3.3382087
15556,7.209556,3.9266648,8.624172,2.412743
15557,10.364541,4.2504473,9.802643,3.4992204
15558,7.278343,3.9736784,9.492455,2.8481634
15559,9.764518,4.03516,9.247434,3.3746855
15560,4.4922085,3.8329918,9.833866,2.5269337
15561,8.202957,4.0516834,9.453337,3.2118049
15562,8.176213,4.345567,9.934281,2.9820223
15563,7.7661004,3.9836202,10.7793455,2.588581
15564,7.76978,4.004116,8.353527,2.6109025
15565,7.7073183,3.9992206,9.375284,3.2058616
15566,7.7069073,4.2454367,9.521942,3.3312325
15567,8.981989,4.023095,9.241999,3.4725878
15568,7.7614827,4.0055523,9.213916,2.679364
15569,9.111635,4.2764945,9.804746,3.1505895
15570,5.345272,3.4952078,9.575695,3.1712613
15571,6.8626733,4.0043087,9.294002,3.5827625
15572,10.382554,4.155054,8.776098,3.5159073
15573,7.825678,4.0055523,7.894956,2.608772
15574,7.736378,3.9711185,9.341029,3.7244923
15575,10.377986,4.2662115,8.813141,3.0595963
15576,8.978795,3.953939,9.045893,3.1897023
15577,7.7446756,4.1459184,9.262454,3.5650806
15578,7.7241464,3.978405,7.8249364,2.6279097
15579,7.7241464,3.9769635,8.344625,2.580217
15580,5.8757305,4.590139,8.910071,3.3560994
15581,7.9473944,4.1510034,9.259871,3.558466
15582,7.0497913,4.1762667,9.191143,3.216822
15583,6.8417497,3.8075938,9.548491,2.580217
15584,9.7659235,4.090887,10.772942,3.4408045
15585,6.0826607,4.2381516,9.225143,2.643235
15586,7.2512465,3.9869049,8.632298,2.6141422
15587,12.253334,4.6640115,9.972669,3.406554
15588,9.641782,4.416956,9.871823,3.1612854
15589,8.184322,3.921135,10.395896,3.2469845
15590,8.121065,4.0404377,6.4757943,2.4368534
15591,7.341667,3.9330218,8.1775465,2.6509428
15592,6.5112777,3.8030953,9.256625,2.580217
15593,6.7616034,3.5840018,8.49155,3.5151777
15594,9.110852,4.1893253,8.187787,2.5856357
15595,10.100715,4.5009604,9.513371,3.2296038
15596,6.719129,4.2768946,9.349298,3.20546
15597,8.614499,3.842323,9.358369,3.2633142
15598,8.202957,3.970317,8.389578,3.033002
15599,6.3487144,3.68318,9.654422,2.8083959
15600,7.409486,4.0538163,10.158099,3.1206667
15601,6.5112777,3.977316,8.3368225,2.580217
15602,8.881981,4.128744,9.958084,2.6046362
15603,8.24595,4.0335455,8.78996,3.021503
15604,6.432447,3.9956303,9.218792,3.270402
15605,9.203418,4.326931,8.728913,3.1652267
15606,11.598067,4.6101875,9.376088,3.1960292
15607,4.381306,3.2296045,7.8293624,3.670795
15608,7.9473944,4.1564727,8.998019,2.5856357
15609,8.107958,3.9804938,9.302936,3.222247
15610,9.950431,4.350306,9.037844,2.9766595
15611,7.454736,3.9371386,7.9056845,2.3956196
15612,8.184322,4.005685,9.2189865,3.223168
15613,7.736378,3.9823327,8.789347,3.424888
15614,6.5128617,3.8427026,9.085731,3.0191045
15615,8.892763,4.2874966,9.810337,2.6434402
15616,8.093267,4.0404377,9.458539,2.316083
15617,6.5112777,3.7818546,8.301372,3.0232503
15618,7.916059,4.0026007,8.99093,0.95638776
15619,8.184322,3.99865,9.063393,3.2316525
15620,7.7241464,3.9760108,9.040129,4.113238
15621,8.197794,4.0404377,9.7391815,2.9649389
15622,8.304943,4.229266,10.733764,2.5835052
15623,9.38219,4.2425966,9.624214,3.3106794
15624,8.177744,4.1455584,8.570689,3.26908
15625,9.758001,4.601932,9.424514,3.349559
15626,8.589791,4.0254354,9.225867,2.588581
15627,7.9473944,4.03883,8.700453,3.2339268
15628,8.184322,3.9509394,9.249747,3.3925567
15629,4.3291845,3.7727668,9.75441,3.0935607
15630,6.562152,3.8300822,10.444113,3.606809
15631,7.921701,4.035556,9.251539,3.3070183
15632,8.22495,4.0367928,10.1101055,3.2713816
15633,10.549913,4.262702,8.456157,3.0512118
15634,9.507886,4.441246,8.84979,3.2384837
15635,10.221547,4.060425,9.880175,3.4072402
15636,8.24595,3.9974241,8.983992,3.2214887
15637,6.828794,3.8327103,8.426319,2.4233181
15638,9.2515545,4.195735,10.993789,2.931507
15639,7.749251,3.9760108,8.993366,2.5921097
15640,9.442725,4.0536447,8.414883,2.608772
15641,6.4951124,4.0105515,9.26188,3.165312
15642,6.5112777,3.9578834,9.209477,2.5856357
15643,8.225157,4.002864,9.093316,3.2316525
15644,7.7241464,3.9821787,10.202305,2.6244333
15645,8.045418,4.0385857,3.6838837,2.906
15646,8.089428,4.003136,9.136473,3.2453544
15647,8.674699,3.9920175,9.754342,3.3293765
15648,9.131382,4.0609236,8.533983,3.1479318
15649,7.736378,3.9760108,9.3406105,3.634809
15650,7.8094115,4.0045996,8.49688,2.6054835
15651,7.842112,4.0270205,9.273771,3.9600875
15652,9.21091,4.1646557,9.23803,4.101284
15653,7.770813,4.014163,9.319709,3.1272194
15654,9.592311,4.0720787,9.149106,3.205357
15655,6.918877,4.077469,9.065224,3.4006991
15656,6.29119,3.4699109,8.398954,3.4762213
15657,8.539399,4.068281,9.297734,2.9623091
15658,7.784718,4.1050377,9.467862,3.046747
15659,8.8448305,4.331461,9.554702,3.5900168
15660,7.8808336,4.029915,9.275717,2.8617632
15661,7.7241464,3.9760108,8.187796,2.5982997
15662,7.736378,3.9763336,9.897139,3.5209167
15663,8.117962,3.9747076,8.379709,3.3767834
15664,6.807728,4.126333,8.781828,3.1103623
15665,7.8129086,4.025279,10.326675,2.8408604
15666,6.9200516,4.0019884,8.555907,3.336077
