id,hhb,hbo2,ca,na
15286,6.9310784,3.8908014,8.652403,2.8524303
15287,6.9310784,3.8908014,8.652403,2.8524303
15288,6.9310784,3.8908014,8.652403,2.8524303
15289,6.9310784,3.8908014,8.652403,2.8524303
15290,6.9310784,3.8908014,8.652403,2.8524303
15291,6.9310784,3.8908014,8.652403,2.8524303
15292,6.9310784,3.8908014,8.652403,2.8524303
15293,6.9310784,3.8908014,8.652403,2.8524303
15294,6.9310784,3.8908014,8.652403,2.8524303
15295,6.9310784,3.8908014,8.652403,2.8524303
15296,6.9310784,3.8908014,8.652403,2.8524303
15297,6.9310784,3.8908014,8.652403,2.8524303
15298,6.9310784,3.8908014,8.652403,2.8524303
15299,6.9310784,3.8908014,8.652403,2.8524303
15300,6.9310784,3.8908014,8.652403,2.8524303
15301,6.9310784,3.8908014,8.652403,2.8524303
15302,6.9310784,3.8908014,8.652403,2.8524303
15303,6.9310784,3.8908014,8.652403,2.8524303
15304,6.9310784,3.8908014,8.652403,2.8524303
15305,6.9310784,3.8908014,8.652403,2.8524303
15306,6.9310784,3.8908014,8.652403,2.8524303
15307,6.9310784,3.8908014,8.652403,2.8524303
15308,6.9310784,3.8908014,8.652403,2.8524303
15309,6.9310784,3.8908014,8.652403,2.8524303
15310,6.9310784,3.8908014,8.652403,2.8524303
15311,6.9310784,3.8908014,8.652403,2.8524303
15312,6.9310784,3.8908014,8.652403,2.8524303
15313,6.9310784,3.8908014,8.652403,2.8524303
15314,6.9310784,3.8908014,8.652403,2.8524303
15315,6.9310784,3.8908014,8.652403,2.8524303
15316,6.9310784,3.8908014,8.652403,2.8524303
15317,6.9310784,3.8908014,8.652403,2.8524303
15318,6.9310784,3.8908014,8.652403,2.8524303
15319,6.9310784,3.8908014,8.652403,2.8524303
15320,6.9310784,3.8908014,8.652403,2.8524303
15321,6.9310784,3.8908014,8.652403,2.8524303
15322,6.9310784,3.8908014,8.652403,2.8524303
15323,6.9310784,3.8908014,8.652403,2.8524303
15324,6.9310784,3.8908014,8.652403,2.8524303
15325,6.9310784,3.8908014,8.652403,2.8524303
15326,6.9310784,3.8908014,8.652403,2.8524303
15327,6.9310784,3.8908014,8.652403,2.8524303
15328,6.9310784,3.8908014,8.652403,2.8524303
15329,6.9310784,3.8908014,8.652403,2.8524303
15330,6.9310784,3.8908014,8.652403,2.8524303
15331,6.9310784,3.8908014,8.652403,2.8524303
15332,6.9310784,3.8908014,8.652403,2.8524303
15333,6.9310784,3.8908014,8.652403,2.8524303
15334,6.9310784,3.8908014,8.652403,2.8524303
15335,6.9310784,3.8908014,8.652403,2.8524303
15336,6.9310784,3.8908014,8.652403,2.8524303
15337,6.9310784,3.8908014,8.652403,2.8524303
15338,6.9310784,3.8908014,8.652403,2.8524303
15339,6.9310784,3.8908014,8.652403,2.8524303
15340,6.9310784,3.8908014,8.652403,2.8524303
15341,6.9310784,3.8908014,8.652403,2.8524303
15342,6.9310784,3.8908014,8.652403,2.8524303
15343,6.9310784,3.8908014,8.652403,2.8524303
15344,6.9310784,3.8908014,8.652403,2.8524303
15345,6.9310784,3.8908014,8.652403,2.8524303
15346,6.9310784,3.8908014,8.652403,2.8524303
15347,6.9310784,3.8908014,8.652403,2.8524303
15348,6.9310784,3.8908014,8.652403,2.8524303
15349,6.9310784,3.8908014,8.652403,2.8524303
15350,6.9310784,3.8908014,8.652403,2.8524303
15351,6.9310784,3.8908014,8.652403,2.8524303
15352,6.9310784,3.8908014,8.652403,2.8524303
15353,6.9310784,3.8908014,8.652403,2.8524303
15354,6.9310784,3.8908014,8.652403,2.8524303
15355,6.9310784,3.8908014,8.652403,2.8524303
15356,6.9310784,3.8908014,8.652403,2.8524303
15357,6.9310784,3.8908014,8.652403,2.8524303
15358,6.9310784,3.8908014,8.652403,2.8524303
15359,6.9310784,3.8908014,8.652403,2.8524303
15360,6.9310784,3.8908014,8.652403,2.8524303
15361,6.9310784,3.8908014,8.652403,2.8524303
15362,6.9310784,3.8908014,8.652403,2.8524303
15363,6.9310784,3.8908014,8.652403,2.8524303
15364,6.9310784,3.8908014,8.652403,2.8524303
15365,6.9310784,3.8908014,8.652403,2.8524303
15366,6.9310784,3.8908014,8.652403,2.8524303
15367,6.9310784,3.8908014,8.652403,2.8524303
15368,6.9310784,3.8908014,8.652403,2.8524303
15369,6.9310784,3.8908014,8.652403,2.8524303
15370,6.9310784,3.8908014,8.652403,2.8524303
15371,6.9310784,3.8908014,8.652403,2.8524303
15372,6.9310784,3.8908014,8.652403,2.8524303
15373,6.9310784,3.8908014,8.652403,2.8524303
15374,6.9310784,3.8908014,8.652403,2.8524303
15375,6.9310784,3.8908014,8.652403,2.8524303
15376,6.9310784,3.8908014,8.652403,2.8524303
15377,6.9310784,3.8908014,8.652403,2.8524303
15378,6.9310784,3.8908014,8.652403,2.8524303
15379,6.9310784,3.8908014,8.652403,2.8524303
15380,6.9310784,3.8908014,8.652403,2.8524303
15381,6.9310784,3.8908014,8.652403,2.8524303
15382,6.9310784,3.8908014,8.652403,2.8524303
15383,6.9310784,3.8908014,8.652403,2.8524303
15384,6.9310784,3.8908014,8.652403,2.8524303
15385,6.9310784,3.8908014,8.652403,2.8524303
15386,6.9310784,3.8908014,8.652403,2.8524303
15387,6.9310784,3.8908014,8.652403,2.8524303
15388,6.9310784,3.8908014,8.652403,2.8524303
15389,6.9310784,3.8908014,8.652403,2.8524303
15390,6.9310784,3.8908014,8.652403,2.8524303
15391,6.9310784,3.8908014,8.652403,2.8524303
15392,6.9310784,3.8908014,8.652403,2.8524303
15393,6.9310784,3.8908014,8.652403,2.8524303
15394,6.9310784,3.8908014,8.652403,2.8524303
15395,6.9310784,3.8908014,8.652403,2.8524303
15396,6.9310784,3.8908014,8.652403,2.8524303
15397,6.9310784,3.8908014,8.652403,2.8524303
15398,6.9310784,3.8908014,8.652403,2.8524303
15399,6.9310784,3.8908014,8.652403,2.8524303
15400,6.9310784,3.8908014,8.652403,2.8524303
15401,6.9310784,3.8908014,8.652403,2.8524303
15402,6.9310784,3.8908014,8.652403,2.8524303
15403,6.9310784,3.8908014,8.652403,2.8524303
15404,6.9310784,3.8908014,8.652403,2.8524303
15405,6.9310784,3.8908014,8.652403,2.8524303
15406,6.9310784,3.8908014,8.652403,2.8524303
15407,6.9310784,3.8908014,8.652403,2.8524303
15408,6.9310784,3.8908014,8.652403,2.8524303
15409,6.9310784,3.8908014,8.652403,2.8524303
15410,6.9310784,3.8908014,8.652403,2.8524303
15411,6.9310784,3.8908014,8.652403,2.8524303
15412,6.9310784,3.8908014,8.652403,2.8524303
15413,6.9310784,3.8908014,8.652403,2.8524303
15414,6.9310784,3.8908014,8.652403,2.8524303
15415,6.9310784,3.8908014,8.652403,2.8524303
15416,6.9310784,3.8908014,8.652403,2.8524303
15417,6.9310784,3.8908014,8.652403,2.8524303
15418,6.9310784,3.8908014,8.652403,2.8524303
15419,6.9310784,3.8908014,8.652403,2.8524303
15420,6.9310784,3.8908014,8.652403,2.8524303
15421,6.9310784,3.8908014,8.652403,2.8524303
15422,6.9310784,3.8908014,8.652403,2.8524303
15423,6.9310784,3.8908014,8.652403,2.8524303
15424,6.9310784,3.8908014,8.652403,2.8524303
15425,6.9310784,3.8908014,8.652403,2.8524303
15426,6.9310784,3.8908014,8.652403,2.8524303
15427,6.9310784,3.8908014,8.652403,2.8524303
15428,6.9310784,3.8908014,8.652403,2.8524303
15429,6.9310784,3.8908014,8.652403,2.8524303
15430,6.9310784,3.8908014,8.652403,2.8524303
15431,6.9310784,3.8908014,8.652403,2.8524303
15432,6.9310784,3.8908014,8.652403,2.8524303
15433,6.9310784,3.8908014,8.652403,2.8524303
15434,6.9310784,3.8908014,8.652403,2.8524303
15435,6.9310784,3.8908014,8.652403,2.8524303
15436,6.9310784,3.8908014,8.652403,2.8524303
15437,6.9310784,3.8908014,8.652403,2.8524303
15438,6.9310784,3.8908014,8.652403,2.8524303
15439,6.9310784,3.8908014,8.652403,2.8524303
15440,6.9310784,3.8908014,8.652403,2.8524303
15441,6.9310784,3.8908014,8.652403,2.8524303
15442,6.9310784,3.8908014,8.652403,2.8524303
15443,6.9310784,3.8908014,8.652403,2.8524303
15444,6.9310784,3.8908014,8.652403,2.8524303
15445,6.9310784,3.8908014,8.652403,2.8524303
15446,6.9310784,3.8908014,8.652403,2.8524303
15447,6.9310784,3.8908014,8.652403,2.8524303
15448,6.9310784,3.8908014,8.652403,2.8524303
15449,6.9310784,3.8908014,8.652403,2.8524303
15450,6.9310784,3.8908014,8.652403,2.8524303
15451,6.9310784,3.8908014,8.652403,2.8524303
15452,6.9310784,3.8908014,8.652403,2.8524303
15453,6.9310784,3.8908014,8.652403,2.8524303
15454,6.9310784,3.8908014,8.652403,2.8524303
15455,6.9310784,3.8908014,8.652403,2.8524303
15456,6.9310784,3.8908014,8.652403,2.8524303
15457,6.9310784,3.8908014,8.652403,2.8524303
15458,6.9310784,3.8908014,8.652403,2.8524303
15459,6.9310784,3.8908014,8.652403,2.8524303
15460,6.9310784,3.8908014,8.652403,2.8524303
15461,6.9310784,3.8908014,8.652403,2.8524303
15462,6.9310784,3.8908014,8.652403,2.8524303
15463,6.9310784,3.8908014,8.652403,2.8524303
15464,6.9310784,3.8908014,8.652403,2.8524303
15465,6.9310784,3.8908014,8.652403,2.8524303
15466,6.9310784,3.8908014,8.652403,2.8524303
15467,6.9310784,3.8908014,8.652403,2.8524303
15468,6.9310784,3.8908014,8.652403,2.8524303
15469,6.9310784,3.8908014,8.652403,2.8524303
15470,6.9310784,3.8908014,8.652403,2.8524303
15471,6.9310784,3.8908014,8.652403,2.8524303
15472,6.9310784,3.8908014,8.652403,2.8524303
15473,6.9310784,3.8908014,8.652403,2.8524303
15474,6.9310784,3.8908014,8.652403,2.8524303
15475,6.9310784,3.8908014,8.652403,2.8524303
15476,6.9310784,3.8908014,8.652403,2.8524303
15477,6.9310784,3.8908014,8.652403,2.8524303
15478,6.9310784,3.8908014,8.652403,2.8524303
15479,6.9310784,3.8908014,8.652403,2.8524303
15480,6.9310784,3.8908014,8.652403,2.8524303
15481,6.9310784,3.8908014,8.652403,2.8524303
15482,6.9310784,3.8908014,8.652403,2.8524303
15483,6.9310784,3.8908014,8.652403,2.8524303
15484,6.9310784,3.8908014,8.652403,2.8524303
15485,6.9310784,3.8908014,8.652403,2.8524303
15486,6.9310784,3.8908014,8.652403,2.8524303
15487,6.9310784,3.8908014,8.652403,2.8524303
15488,6.9310784,3.8908014,8.652403,2.8524303
15489,6.9310784,3.8908014,8.652403,2.8524303
15490,6.9310784,3.8908014,8.652403,2.8524303
15491,6.9310784,3.8908014,8.652403,2.8524303
15492,6.9310784,3.8908014,8.652403,2.8524303
15493,6.9310784,3.8908014,8.652403,2.8524303
15494,6.9310784,3.8908014,8.652403,2.8524303
15495,6.9310784,3.8908014,8.652403,2.8524303
15496,6.9310784,3.8908014,8.652403,2.8524303
15497,6.9310784,3.8908014,8.652403,2.8524303
15498,6.9310784,3.8908014,8.652403,2.8524303
15499,6.9310784,3.8908014,8.652403,2.8524303
15500,6.9310784,3.8908014,8.652403,2.8524303
15501,6.9310784,3.8908014,8.652403,2.8524303
15502,6.9310784,3.8908014,8.652403,2.8524303
15503,6.9310784,3.8908014,8.652403,2.8524303
15504,6.9310784,3.8908014,8.652403,2.8524303
15505,6.9310784,3.8908014,8.652403,2.8524303
15506,6.9310784,3.8908014,8.652403,2.8524303
15507,6.9310784,3.8908014,8.652403,2.8524303
15508,6.9310784,3.8908014,8.652403,2.8524303
15509,6.9310784,3.8908014,8.652403,2.8524303
15510,6.9310784,3.8908014,8.652403,2.8524303
15511,6.9310784,3.8908014,8.652403,2.8524303
15512,6.9310784,3.8908014,8.652403,2.8524303
15513,6.9310784,3.8908014,8.652403,2.8524303
15514,6.9310784,3.8908014,8.652403,2.8524303
15515,6.9310784,3.8908014,8.652403,2.8524303
15516,6.9310784,3.8908014,8.652403,2.8524303
15517,6.9310784,3.8908014,8.652403,2.8524303
15518,6.9310784,3.8908014,8.652403,2.8524303
15519,6.9310784,3.8908014,8.652403,2.8524303
15520,6.9310784,3.8908014,8.652403,2.8524303
15521,6.9310784,3.8908014,8.652403,2.8524303
15522,6.9310784,3.8908014,8.652403,2.8524303
15523,6.9310784,3.8908014,8.652403,2.8524303
15524,6.9310784,3.8908014,8.652403,2.8524303
15525,6.9310784,3.8908014,8.652403,2.8524303
15526,6.9310784,3.8908014,8.652403,2.8524303
15527,6.9310784,3.8908014,8.652403,2.8524303
15528,6.9310784,3.8908014,8.652403,2.8524303
15529,6.9310784,3.8908014,8.652403,2.8524303
15530,6.9310784,3.8908014,8.652403,2.8524303
15531,6.9310784,3.8908014,8.652403,2.8524303
15532,6.9310784,3.8908014,8.652403,2.8524303
15533,6.9310784,3.8908014,8.652403,2.8524303
15534,6.9310784,3.8908014,8.652403,2.8524303
15535,6.9310784,3.8908014,8.652403,2.8524303
15536,6.9310784,3.8908014,8.652403,2.8524303
15537,6.9310784,3.8908014,8.652403,2.8524303
15538,6.9310784,3.8908014,8.652403,2.8524303
15539,6.9310784,3.8908014,8.652403,2.8524303
15540,6.9310784,3.8908014,8.652403,2.8524303
15541,6.9310784,3.8908014,8.652403,2.8524303
15542,6.9310784,3.8908014,8.652403,2.8524303
15543,6.9310784,3.8908014,8.652403,2.8524303
15544,6.9310784,3.8908014,8.652403,2.8524303
15545,6.9310784,3.8908014,8.652403,2.8524303
15546,6.9310784,3.8908014,8.652403,2.8524303
15547,6.9310784,3.8908014,8.652403,2.8524303
15548,6.9310784,3.8908014,8.652403,2.8524303
15549,6.9310784,3.8908014,8.652403,2.8524303
15550,6.9310784,3.8908014,8.652403,2.8524303
15551,6.9310784,3.8908014,8.652403,2.8524303
15552,6.9310784,3.8908014,8.652403,2.8524303
15553,6.9310784,3.8908014,8.652403,2.8524303
15554,6.9310784,3.8908014,8.652403,2.8524303
15555,6.9310784,3.8908014,8.652403,2.8524303
15556,6.9310784,3.8908014,8.652403,2.8524303
15557,6.9310784,3.8908014,8.652403,2.8524303
15558,6.9310784,3.8908014,8.652403,2.8524303
15559,6.9310784,3.8908014,8.652403,2.8524303
15560,6.9310784,3.8908014,8.652403,2.8524303
15561,6.9310784,3.8908014,8.652403,2.8524303
15562,6.9310784,3.8908014,8.652403,2.8524303
15563,6.9310784,3.8908014,8.652403,2.8524303
15564,6.9310784,3.8908014,8.652403,2.8524303
15565,6.9310784,3.8908014,8.652403,2.8524303
15566,6.9310784,3.8908014,8.652403,2.8524303
15567,6.9310784,3.8908014,8.652403,2.8524303
15568,6.9310784,3.8908014,8.652403,2.8524303
15569,6.9310784,3.8908014,8.652403,2.8524303
15570,6.9310784,3.8908014,8.652403,2.8524303
15571,6.9310784,3.8908014,8.652403,2.8524303
15572,6.9310784,3.8908014,8.652403,2.8524303
15573,6.9310784,3.8908014,8.652403,2.8524303
15574,6.9310784,3.8908014,8.652403,2.8524303
15575,6.9310784,3.8908014,8.652403,2.8524303
15576,6.9310784,3.8908014,8.652403,2.8524303
15577,6.9310784,3.8908014,8.652403,2.8524303
15578,6.9310784,3.8908014,8.652403,2.8524303
15579,6.9310784,3.8908014,8.652403,2.8524303
15580,6.9310784,3.8908014,8.652403,2.8524303
15581,6.9310784,3.8908014,8.652403,2.8524303
15582,6.9310784,3.8908014,8.652403,2.8524303
15583,6.9310784,3.8908014,8.652403,2.8524303
15584,6.9310784,3.8908014,8.652403,2.8524303
15585,6.9310784,3.8908014,8.652403,2.8524303
15586,6.9310784,3.8908014,8.652403,2.8524303
15587,6.9310784,3.8908014,8.652403,2.8524303
15588,6.9310784,3.8908014,8.652403,2.8524303
15589,6.9310784,3.8908014,8.652403,2.8524303
15590,6.9310784,3.8908014,8.652403,2.8524303
15591,6.9310784,3.8908014,8.652403,2.8524303
15592,6.9310784,3.8908014,8.652403,2.8524303
15593,6.9310784,3.8908014,8.652403,2.8524303
15594,6.9310784,3.8908014,8.652403,2.8524303
15595,6.9310784,3.8908014,8.652403,2.8524303
15596,6.9310784,3.8908014,8.652403,2.8524303
15597,6.9310784,3.8908014,8.652403,2.8524303
15598,6.9310784,3.8908014,8.652403,2.8524303
15599,6.9310784,3.8908014,8.652403,2.8524303
15600,6.9310784,3.8908014,8.652403,2.8524303
15601,6.9310784,3.8908014,8.652403,2.8524303
15602,6.9310784,3.8908014,8.652403,2.8524303
15603,6.9310784,3.8908014,8.652403,2.8524303
15604,6.9310784,3.8908014,8.652403,2.8524303
15605,6.9310784,3.8908014,8.652403,2.8524303
15606,6.9310784,3.8908014,8.652403,2.8524303
15607,6.9310784,3.8908014,8.652403,2.8524303
15608,6.9310784,3.8908014,8.652403,2.8524303
15609,6.9310784,3.8908014,8.652403,2.8524303
15610,6.9310784,3.8908014,8.652403,2.8524303
15611,6.9310784,3.8908014,8.652403,2.8524303
15612,6.9310784,3.8908014,8.652403,2.8524303
15613,6.9310784,3.8908014,8.652403,2.8524303
15614,6.9310784,3.8908014,8.652403,2.8524303
15615,6.9310784,3.8908014,8.652403,2.8524303
15616,6.9310784,3.8908014,8.652403,2.8524303
15617,6.9310784,3.8908014,8.652403,2.8524303
15618,6.9310784,3.8908014,8.652403,2.8524303
15619,6.9310784,3.8908014,8.652403,2.8524303
15620,6.9310784,3.8908014,8.652403,2.8524303
15621,6.9310784,3.8908014,8.652403,2.8524303
15622,6.9310784,3.8908014,8.652403,2.8524303
15623,6.9310784,3.8908014,8.652403,2.8524303
15624,6.9310784,3.8908014,8.652403,2.8524303
15625,6.9310784,3.8908014,8.652403,2.8524303
15626,6.9310784,3.8908014,8.652403,2.8524303
15627,6.9310784,3.8908014,8.652403,2.8524303
15628,6.9310784,3.8908014,8.652403,2.8524303
15629,6.9310784,3.8908014,8.652403,2.8524303
15630,6.9310784,3.8908014,8.652403,2.8524303
15631,6.9310784,3.8908014,8.652403,2.8524303
15632,6.9310784,3.8908014,8.652403,2.8524303
15633,6.9310784,3.8908014,8.652403,2.8524303
15634,6.9310784,3.8908014,8.652403,2.8524303
15635,6.9310784,3.8908014,8.652403,2.8524303
15636,6.9310784,3.8908014,8.652403,2.8524303
15637,6.9310784,3.8908014,8.652403,2.8524303
15638,6.9310784,3.8908014,8.652403,2.8524303
15639,6.9310784,3.8908014,8.652403,2.8524303
15640,6.9310784,3.8908014,8.652403,2.8524303
15641,6.9310784,3.8908014,8.652403,2.8524303
15642,6.9310784,3.8908014,8.652403,2.8524303
15643,6.9310784,3.8908014,8.652403,2.8524303
15644,6.9310784,3.8908014,8.652403,2.8524303
15645,6.9310784,3.8908014,8.652403,2.8524303
15646,6.9310784,3.8908014,8.652403,2.8524303
15647,6.9310784,3.8908014,8.652403,2.8524303
15648,6.9310784,3.8908014,8.652403,2.8524303
15649,6.9310784,3.8908014,8.652403,2.8524303
15650,6.9310784,3.8908014,8.652403,2.8524303
15651,6.9310784,3.8908014,8.652403,2.8524303
15652,6.9310784,3.8908014,8.652403,2.8524303
15653,6.9310784,3.8908014,8.652403,2.8524303
15654,6.9310784,3.8908014,8.652403,2.8524303
15655,6.9310784,3.8908014,8.652403,2.8524303
15656,6.9310784,3.8908014,8.652403,2.8524303
15657,6.9310784,3.8908014,8.652403,2.8524303
15658,6.9310784,3.8908014,8.652403,2.8524303
15659,6.9310784,3.8908014,8.652403,2.8524303
15660,6.9310784,3.8908014,8.652403,2.8524303
15661,6.9310784,3.8908014,8.652403,2.8524303
15662,6.9310784,3.8908014,8.652403,2.8524303
15663,6.9310784,3.8908014,8.652403,2.8524303
15664,6.9310784,3.8908014,8.652403,2.8524303
15665,6.9310784,3.8908014,8.652403,2.8524303
15666,6.9310784,3.8908014,8.652403,2.8524303
15667,6.9310784,3.8908014,8.652403,2.8524303
15668,6.9310784,3.8908014,8.652403,2.8524303
15669,6.9310784,3.8908014,8.652403,2.8524303
15670,6.9310784,3.8908014,8.652403,2.8524303
15671,6.9310784,3.8908014,8.652403,2.8524303
15672,6.9310784,3.8908014,8.652403,2.8524303
15673,6.9310784,3.8908014,8.652403,2.8524303
15674,6.9310784,3.8908014,8.652403,2.8524303
15675,6.9310784,3.8908014,8.652403,2.8524303
15676,6.9310784,3.8908014,8.652403,2.8524303
15677,6.9310784,3.8908014,8.652403,2.8524303
15678,6.9310784,3.8908014,8.652403,2.8524303
15679,6.9310784,3.8908014,8.652403,2.8524303
15680,6.9310784,3.8908014,8.652403,2.8524303
15681,6.9310784,3.8908014,8.652403,2.8524303
15682,6.9310784,3.8908014,8.652403,2.8524303
15683,6.9310784,3.8908014,8.652403,2.8524303
15684,6.9310784,3.8908014,8.652403,2.8524303
15685,6.9310784,3.8908014,8.652403,2.8524303
15686,6.9310784,3.8908014,8.652403,2.8524303
15687,6.9310784,3.8908014,8.652403,2.8524303
15688,6.9310784,3.8908014,8.652403,2.8524303
15689,6.9310784,3.8908014,8.652403,2.8524303
15690,6.9310784,3.8908014,8.652403,2.8524303
15691,6.9310784,3.8908014,8.652403,2.8524303
15692,6.9310784,3.8908014,8.652403,2.8524303
15693,6.9310784,3.8908014,8.652403,2.8524303
15694,6.9310784,3.8908014,8.652403,2.8524303
15695,6.9310784,3.8908014,8.652403,2.8524303
15696,6.9310784,3.8908014,8.652403,2.8524303
15697,6.9310784,3.8908014,8.652403,2.8524303
15698,6.9310784,3.8908014,8.652403,2.8524303
15699,6.9310784,3.8908014,8.652403,2.8524303
15700,6.9310784,3.8908014,8.652403,2.8524303
15701,6.9310784,3.8908014,8.652403,2.8524303
15702,6.9310784,3.8908014,8.652403,2.8524303
15703,6.9310784,3.8908014,8.652403,2.8524303
15704,6.9310784,3.8908014,8.652403,2.8524303
15705,6.9310784,3.8908014,8.652403,2.8524303
15706,6.9310784,3.8908014,8.652403,2.8524303
15707,6.9310784,3.8908014,8.652403,2.8524303
15708,6.9310784,3.8908014,8.652403,2.8524303
15709,6.9310784,3.8908014,8.652403,2.8524303
15710,6.9310784,3.8908014,8.652403,2.8524303
15711,6.9310784,3.8908014,8.652403,2.8524303
15712,6.9310784,3.8908014,8.652403,2.8524303
15713,6.9310784,3.8908014,8.652403,2.8524303
15714,6.9310784,3.8908014,8.652403,2.8524303
15715,6.9310784,3.8908014,8.652403,2.8524303
15716,6.9310784,3.8908014,8.652403,2.8524303
15717,6.9310784,3.8908014,8.652403,2.8524303
15718,6.9310784,3.8908014,8.652403,2.8524303
15719,6.9310784,3.8908014,8.652403,2.8524303
15720,6.9310784,3.8908014,8.652403,2.8524303
15721,6.9310784,3.8908014,8.652403,2.8524303
15722,6.9310784,3.8908014,8.652403,2.8524303
15723,6.9310784,3.8908014,8.652403,2.8524303
15724,6.9310784,3.8908014,8.652403,2.8524303
15725,6.9310784,3.8908014,8.652403,2.8524303
15726,6.9310784,3.8908014,8.652403,2.8524303
15727,6.9310784,3.8908014,8.652403,2.8524303
15728,6.9310784,3.8908014,8.652403,2.8524303
15729,6.9310784,3.8908014,8.652403,2.8524303
15730,6.9310784,3.8908014,8.652403,2.8524303
15731,6.9310784,3.8908014,8.652403,2.8524303
15732,6.9310784,3.8908014,8.652403,2.8524303
15733,6.9310784,3.8908014,8.652403,2.8524303
15734,6.9310784,3.8908014,8.652403,2.8524303
15735,6.9310784,3.8908014,8.652403,2.8524303
15736,6.9310784,3.8908014,8.652403,2.8524303
15737,6.9310784,3.8908014,8.652403,2.8524303
15738,6.9310784,3.8908014,8.652403,2.8524303
15739,6.9310784,3.8908014,8.652403,2.8524303
15740,6.9310784,3.8908014,8.652403,2.8524303
15741,6.9310784,3.8908014,8.652403,2.8524303
15742,6.9310784,3.8908014,8.652403,2.8524303
15743,6.9310784,3.8908014,8.652403,2.8524303
15744,6.9310784,3.8908014,8.652403,2.8524303
15745,6.9310784,3.8908014,8.652403,2.8524303
15746,6.9310784,3.8908014,8.652403,2.8524303
15747,6.9310784,3.8908014,8.652403,2.8524303
15748,6.9310784,3.8908014,8.652403,2.8524303
