id,hhb,hbo2,ca,na
15488,8.06382,4.0106163,9.000528,2.9811575
15489,8.06382,4.0106163,9.000528,2.9811575
15490,8.06382,4.0106163,9.000528,2.9811575
15491,8.06382,4.0106163,9.000528,2.9811575
15492,8.06382,4.0106163,9.000528,2.9811575
15493,8.06382,4.0106163,9.000528,2.9811575
15494,8.06382,4.0106163,9.000528,2.9811575
15495,8.06382,4.0106163,9.000528,2.9811575
15496,8.06382,4.0106163,9.000528,2.9811575
15497,8.06382,4.0106163,9.000528,2.9811575
15498,8.06382,4.0106163,9.000528,2.9811575
15499,8.06382,4.0106163,9.000528,2.9811575
15500,8.06382,4.0106163,9.000528,2.9811575
15501,8.06382,4.0106163,9.000528,2.9811575
15502,8.06382,4.0106163,9.000528,2.9811575
15503,8.06382,4.0106163,9.000528,2.9811575
15504,8.06382,4.0106163,9.000528,2.9811575
15505,8.06382,4.0106163,9.000528,2.9811575
15506,8.06382,4.0106163,9.000528,2.9811575
15507,8.06382,4.0106163,9.000528,2.9811575
15508,8.06382,4.0106163,9.000528,2.9811575
15509,8.06382,4.0106163,9.000528,2.9811575
15510,8.06382,4.0106163,9.000528,2.9811575
15511,8.06382,4.0106163,9.000528,2.9811575
15512,8.06382,4.0106163,9.000528,2.9811575
15513,8.06382,4.0106163,9.000528,2.9811575
15514,8.06382,4.0106163,9.000528,2.9811575
15515,8.06382,4.0106163,9.000528,2.9811575
15516,8.06382,4.0106163,9.000528,2.9811575
15517,8.06382,4.0106163,9.000528,2.9811575
15518,8.06382,4.0106163,9.000528,2.9811575
15519,8.06382,4.0106163,9.000528,2.9811575
15520,8.06382,4.0106163,9.000528,2.9811575
15521,8.06382,4.0106163,9.000528,2.9811575
15522,8.06382,4.0106163,9.000528,2.9811575
15523,8.06382,4.0106163,9.000528,2.9811575
15524,8.06382,4.0106163,9.000528,2.9811575
15525,8.06382,4.0106163,9.000528,2.9811575
15526,8.06382,4.0106163,9.000528,2.9811575
15527,8.06382,4.0106163,9.000528,2.9811575
15528,8.06382,4.0106163,9.000528,2.9811575
15529,8.06382,4.0106163,9.000528,2.9811575
15530,8.06382,4.0106163,9.000528,2.9811575
15531,8.06382,4.0106163,9.000528,2.9811575
15532,8.06382,4.0106163,9.000528,2.9811575
15533,8.06382,4.0106163,9.000528,2.9811575
15534,8.06382,4.0106163,9.000528,2.9811575
15535,8.06382,4.0106163,9.000528,2.9811575
15536,8.06382,4.0106163,9.000528,2.9811575
15537,8.06382,4.0106163,9.000528,2.9811575
15538,8.06382,4.0106163,9.000528,2.9811575
15539,8.06382,4.0106163,9.000528,2.9811575
15540,8.06382,4.0106163,9.000528,2.9811575
15541,8.06382,4.0106163,9.000528,2.9811575
15542,8.06382,4.0106163,9.000528,2.9811575
15543,8.06382,4.0106163,9.000528,2.9811575
15544,8.06382,4.0106163,9.000528,2.9811575
15545,8.06382,4.0106163,9.000528,2.9811575
15546,8.06382,4.0106163,9.000528,2.9811575
15547,8.06382,4.0106163,9.000528,2.9811575
15548,8.06382,4.0106163,9.000528,2.9811575
15549,8.06382,4.0106163,9.000528,2.9811575
15550,8.06382,4.0106163,9.000528,2.9811575
15551,8.06382,4.0106163,9.000528,2.9811575
15552,8.06382,4.0106163,9.000528,2.9811575
15553,8.06382,4.0106163,9.000528,2.9811575
15554,8.06382,4.0106163,9.000528,2.9811575
15555,8.06382,4.0106163,9.000528,2.9811575
15556,8.06382,4.0106163,9.000528,2.9811575
15557,8.06382,4.0106163,9.000528,2.9811575
15558,8.06382,4.0106163,9.000528,2.9811575
15559,8.06382,4.0106163,9.000528,2.9811575
15560,8.06382,4.0106163,9.000528,2.9811575
15561,8.06382,4.0106163,9.000528,2.9811575
15562,8.06382,4.0106163,9.000528,2.9811575
15563,8.06382,4.0106163,9.000528,2.9811575
15564,8.06382,4.0106163,9.000528,2.9811575
15565,8.06382,4.0106163,9.000528,2.9811575
15566,8.06382,4.0106163,9.000528,2.9811575
15567,8.06382,4.0106163,9.000528,2.9811575
15568,8.06382,4.0106163,9.000528,2.9811575
15569,8.06382,4.0106163,9.000528,2.9811575
15570,8.06382,4.0106163,9.000528,2.9811575
15571,8.06382,4.0106163,9.000528,2.9811575
15572,8.06382,4.0106163,9.000528,2.9811575
15573,8.06382,4.0106163,9.000528,2.9811575
15574,8.06382,4.0106163,9.000528,2.9811575
15575,8.06382,4.0106163,9.000528,2.9811575
15576,8.06382,4.0106163,9.000528,2.9811575
15577,8.06382,4.0106163,9.000528,2.9811575
15578,8.06382,4.0106163,9.000528,2.9811575
15579,8.06382,4.0106163,9.000528,2.9811575
15580,8.06382,4.0106163,9.000528,2.9811575
15581,8.06382,4.0106163,9.000528,2.9811575
15582,8.06382,4.0106163,9.000528,2.9811575
15583,8.06382,4.0106163,9.000528,2.9811575
15584,8.06382,4.0106163,9.000528,2.9811575
15585,8.06382,4.0106163,9.000528,2.9811575
15586,8.06382,4.0106163,9.000528,2.9811575
15587,8.06382,4.0106163,9.000528,2.9811575
15588,8.06382,4.0106163,9.000528,2.9811575
15589,8.06382,4.0106163,9.000528,2.9811575
15590,8.06382,4.0106163,9.000528,2.9811575
15591,8.06382,4.0106163,9.000528,2.9811575
15592,8.06382,4.0106163,9.000528,2.9811575
15593,8.06382,4.0106163,9.000528,2.9811575
15594,8.06382,4.0106163,9.000528,2.9811575
15595,8.06382,4.0106163,9.000528,2.9811575
15596,8.06382,4.0106163,9.000528,2.9811575
15597,8.06382,4.0106163,9.000528,2.9811575
15598,8.06382,4.0106163,9.000528,2.9811575
15599,8.06382,4.0106163,9.000528,2.9811575
15600,8.06382,4.0106163,9.000528,2.9811575
15601,8.06382,4.0106163,9.000528,2.9811575
15602,8.06382,4.0106163,9.000528,2.9811575
15603,8.06382,4.0106163,9.000528,2.9811575
15604,8.06382,4.0106163,9.000528,2.9811575
15605,8.06382,4.0106163,9.000528,2.9811575
15606,8.06382,4.0106163,9.000528,2.9811575
15607,8.06382,4.0106163,9.000528,2.9811575
15608,8.06382,4.0106163,9.000528,2.9811575
15609,8.06382,4.0106163,9.000528,2.9811575
15610,8.06382,4.0106163,9.000528,2.9811575
15611,8.06382,4.0106163,9.000528,2.9811575
15612,8.06382,4.0106163,9.000528,2.9811575
15613,8.06382,4.0106163,9.000528,2.9811575
15614,8.06382,4.0106163,9.000528,2.9811575
15615,8.06382,4.0106163,9.000528,2.9811575
15616,8.06382,4.0106163,9.000528,2.9811575
15617,8.06382,4.0106163,9.000528,2.9811575
15618,8.06382,4.0106163,9.000528,2.9811575
15619,8.06382,4.0106163,9.000528,2.9811575
15620,8.06382,4.0106163,9.000528,2.9811575
15621,8.06382,4.0106163,9.000528,2.9811575
15622,8.06382,4.0106163,9.000528,2.9811575
15623,8.06382,4.0106163,9.000528,2.9811575
15624,8.06382,4.0106163,9.000528,2.9811575
15625,8.06382,4.0106163,9.000528,2.9811575
15626,8.06382,4.0106163,9.000528,2.9811575
15627,8.06382,4.0106163,9.000528,2.9811575
15628,8.06382,4.0106163,9.000528,2.9811575
15629,8.06382,4.0106163,9.000528,2.9811575
15630,8.06382,4.0106163,9.000528,2.9811575
15631,8.06382,4.0106163,9.000528,2.9811575
15632,8.06382,4.0106163,9.000528,2.9811575
15633,8.06382,4.0106163,9.000528,2.9811575
15634,8.06382,4.0106163,9.000528,2.9811575
15635,8.06382,4.0106163,9.000528,2.9811575
15636,8.06382,4.0106163,9.000528,2.9811575
15637,8.06382,4.0106163,9.000528,2.9811575
15638,8.06382,4.0106163,9.000528,2.9811575
15639,8.06382,4.0106163,9.000528,2.9811575
15640,8.06382,4.0106163,9.000528,2.9811575
15641,8.06382,4.0106163,9.000528,2.9811575
15642,8.06382,4.0106163,9.000528,2.9811575
15643,8.06382,4.0106163,9.000528,2.9811575
15644,8.06382,4.0106163,9.000528,2.9811575
15645,8.06382,4.0106163,9.000528,2.9811575
15646,8.06382,4.0106163,9.000528,2.9811575
15647,8.06382,4.0106163,9.000528,2.9811575
15648,8.06382,4.0106163,9.000528,2.9811575
15649,8.06382,4.0106163,9.000528,2.9811575
15650,8.06382,4.0106163,9.000528,2.9811575
15651,8.06382,4.0106163,9.000528,2.9811575
15652,8.06382,4.0106163,9.000528,2.9811575
15653,8.06382,4.0106163,9.000528,2.9811575
15654,8.06382,4.0106163,9.000528,2.9811575
15655,8.06382,4.0106163,9.000528,2.9811575
15656,8.06382,4.0106163,9.000528,2.9811575
15657,8.06382,4.0106163,9.000528,2.9811575
15658,8.06382,4.0106163,9.000528,2.9811575
15659,8.06382,4.0106163,9.000528,2.9811575
15660,8.06382,4.0106163,9.000528,2.9811575
15661,8.06382,4.0106163,9.000528,2.9811575
15662,8.06382,4.0106163,9.000528,2.9811575
15663,8.06382,4.0106163,9.000528,2.9811575
15664,8.06382,4.0106163,9.000528,2.9811575
15665,8.06382,4.0106163,9.000528,2.9811575
15666,8.06382,4.0106163,9.000528,2.9811575
15667,8.06382,4.0106163,9.000528,2.9811575
15668,8.06382,4.0106163,9.000528,2.9811575
15669,8.06382,4.0106163,9.000528,2.9811575
15670,8.06382,4.0106163,9.000528,2.9811575
15671,8.06382,4.0106163,9.000528,2.9811575
15672,8.06382,4.0106163,9.000528,2.9811575
15673,8.06382,4.0106163,9.000528,2.9811575
15674,8.06382,4.0106163,9.000528,2.9811575
15675,8.06382,4.0106163,9.000528,2.9811575
15676,8.06382,4.0106163,9.000528,2.9811575
15677,8.06382,4.0106163,9.000528,2.9811575
15678,8.06382,4.0106163,9.000528,2.9811575
15679,8.06382,4.0106163,9.000528,2.9811575
15680,8.06382,4.0106163,9.000528,2.9811575
15681,8.06382,4.0106163,9.000528,2.9811575
15682,8.06382,4.0106163,9.000528,2.9811575
15683,8.06382,4.0106163,9.000528,2.9811575
15684,8.06382,4.0106163,9.000528,2.9811575
15685,8.06382,4.0106163,9.000528,2.9811575
15686,8.06382,4.0106163,9.000528,2.9811575
15687,8.06382,4.0106163,9.000528,2.9811575
15688,8.06382,4.0106163,9.000528,2.9811575
15689,8.06382,4.0106163,9.000528,2.9811575
15690,8.06382,4.0106163,9.000528,2.9811575
15691,8.06382,4.0106163,9.000528,2.9811575
15692,8.06382,4.0106163,9.000528,2.9811575
15693,8.06382,4.0106163,9.000528,2.9811575
15694,8.06382,4.0106163,9.000528,2.9811575
15695,8.06382,4.0106163,9.000528,2.9811575
15696,8.06382,4.0106163,9.000528,2.9811575
15697,8.06382,4.0106163,9.000528,2.9811575
15698,8.06382,4.0106163,9.000528,2.9811575
15699,8.06382,4.0106163,9.000528,2.9811575
15700,8.06382,4.0106163,9.000528,2.9811575
15701,8.06382,4.0106163,9.000528,2.9811575
15702,8.06382,4.0106163,9.000528,2.9811575
15703,8.06382,4.0106163,9.000528,2.9811575
15704,8.06382,4.0106163,9.000528,2.9811575
15705,8.06382,4.0106163,9.000528,2.9811575
15706,8.06382,4.0106163,9.000528,2.9811575
15707,8.06382,4.0106163,9.000528,2.9811575
15708,8.06382,4.0106163,9.000528,2.9811575
15709,8.06382,4.0106163,9.000528,2.9811575
15710,8.06382,4.0106163,9.000528,2.9811575
15711,8.06382,4.0106163,9.000528,2.9811575
15712,8.06382,4.0106163,9.000528,2.9811575
15713,8.06382,4.0106163,9.000528,2.9811575
15714,8.06382,4.0106163,9.000528,2.9811575
15715,8.06382,4.0106163,9.000528,2.9811575
15716,8.06382,4.0106163,9.000528,2.9811575
15717,8.06382,4.0106163,9.000528,2.9811575
15718,8.06382,4.0106163,9.000528,2.9811575
15719,8.06382,4.0106163,9.000528,2.9811575
15720,8.06382,4.0106163,9.000528,2.9811575
15721,8.06382,4.0106163,9.000528,2.9811575
15722,8.06382,4.0106163,9.000528,2.9811575
15723,8.06382,4.0106163,9.000528,2.9811575
15724,8.06382,4.0106163,9.000528,2.9811575
15725,8.06382,4.0106163,9.000528,2.9811575
15726,8.06382,4.0106163,9.000528,2.9811575
15727,8.06382,4.0106163,9.000528,2.9811575
15728,8.06382,4.0106163,9.000528,2.9811575
15729,8.06382,4.0106163,9.000528,2.9811575
15730,8.06382,4.0106163,9.000528,2.9811575
15731,8.06382,4.0106163,9.000528,2.9811575
15732,8.06382,4.0106163,9.000528,2.9811575
15733,8.06382,4.0106163,9.000528,2.9811575
15734,8.06382,4.0106163,9.000528,2.9811575
15735,8.06382,4.0106163,9.000528,2.9811575
15736,8.06382,4.0106163,9.000528,2.9811575
15737,8.06382,4.0106163,9.000528,2.9811575
15738,8.06382,4.0106163,9.000528,2.9811575
15739,8.06382,4.0106163,9.000528,2.9811575
15740,8.06382,4.0106163,9.000528,2.9811575
15741,8.06382,4.0106163,9.000528,2.9811575
15742,8.06382,4.0106163,9.000528,2.9811575
15743,8.06382,4.0106163,9.000528,2.9811575
15744,8.06382,4.0106163,9.000528,2.9811575
15745,8.06382,4.0106163,9.000528,2.9811575
15746,8.06382,4.0106163,9.000528,2.9811575
15747,8.06382,4.0106163,9.000528,2.9811575
15748,8.06382,4.0106163,9.000528,2.9811575
15749,8.06382,4.0106163,9.000528,2.9811575
15750,8.06382,4.0106163,9.000528,2.9811575
15751,8.06382,4.0106163,9.000528,2.9811575
15752,8.06382,4.0106163,9.000528,2.9811575
15753,8.06382,4.0106163,9.000528,2.9811575
15754,8.06382,4.0106163,9.000528,2.9811575
15755,8.06382,4.0106163,9.000528,2.9811575
15756,8.06382,4.0106163,9.000528,2.9811575
15757,8.06382,4.0106163,9.000528,2.9811575
15758,8.06382,4.0106163,9.000528,2.9811575
15759,8.06382,4.0106163,9.000528,2.9811575
15760,8.06382,4.0106163,9.000528,2.9811575
15761,8.06382,4.0106163,9.000528,2.9811575
15762,8.06382,4.0106163,9.000528,2.9811575
15763,8.06382,4.0106163,9.000528,2.9811575
15764,8.06382,4.0106163,9.000528,2.9811575
15765,8.06382,4.0106163,9.000528,2.9811575
15766,8.06382,4.0106163,9.000528,2.9811575
15767,8.06382,4.0106163,9.000528,2.9811575
15768,8.06382,4.0106163,9.000528,2.9811575
15769,8.06382,4.0106163,9.000528,2.9811575
15770,8.06382,4.0106163,9.000528,2.9811575
15771,8.06382,4.0106163,9.000528,2.9811575
15772,8.06382,4.0106163,9.000528,2.9811575
15773,8.06382,4.0106163,9.000528,2.9811575
15774,8.06382,4.0106163,9.000528,2.9811575
15775,8.06382,4.0106163,9.000528,2.9811575
15776,8.06382,4.0106163,9.000528,2.9811575
15777,8.06382,4.0106163,9.000528,2.9811575
15778,8.06382,4.0106163,9.000528,2.9811575
15779,8.06382,4.0106163,9.000528,2.9811575
15780,8.06382,4.0106163,9.000528,2.9811575
15781,8.06382,4.0106163,9.000528,2.9811575
15782,8.06382,4.0106163,9.000528,2.9811575
15783,8.06382,4.0106163,9.000528,2.9811575
15784,8.06382,4.0106163,9.000528,2.9811575
15785,8.06382,4.0106163,9.000528,2.9811575
15786,8.06382,4.0106163,9.000528,2.9811575
15787,8.06382,4.0106163,9.000528,2.9811575
15788,8.06382,4.0106163,9.000528,2.9811575
15789,8.06382,4.0106163,9.000528,2.9811575
15790,8.06382,4.0106163,9.000528,2.9811575
15791,8.06382,4.0106163,9.000528,2.9811575
15792,8.06382,4.0106163,9.000528,2.9811575
15793,8.06382,4.0106163,9.000528,2.9811575
15794,8.06382,4.0106163,9.000528,2.9811575
15795,8.06382,4.0106163,9.000528,2.9811575
15796,8.06382,4.0106163,9.000528,2.9811575
15797,8.06382,4.0106163,9.000528,2.9811575
15798,8.06382,4.0106163,9.000528,2.9811575
15799,8.06382,4.0106163,9.000528,2.9811575
15800,8.06382,4.0106163,9.000528,2.9811575
15801,8.06382,4.0106163,9.000528,2.9811575
15802,8.06382,4.0106163,9.000528,2.9811575
15803,8.06382,4.0106163,9.000528,2.9811575
15804,8.06382,4.0106163,9.000528,2.9811575
15805,8.06382,4.0106163,9.000528,2.9811575
15806,8.06382,4.0106163,9.000528,2.9811575
15807,8.06382,4.0106163,9.000528,2.9811575
15808,8.06382,4.0106163,9.000528,2.9811575
15809,8.06382,4.0106163,9.000528,2.9811575
15810,8.06382,4.0106163,9.000528,2.9811575
15811,8.06382,4.0106163,9.000528,2.9811575
15812,8.06382,4.0106163,9.000528,2.9811575
15813,8.06382,4.0106163,9.000528,2.9811575
15814,8.06382,4.0106163,9.000528,2.9811575
15815,8.06382,4.0106163,9.000528,2.9811575
15816,8.06382,4.0106163,9.000528,2.9811575
15817,8.06382,4.0106163,9.000528,2.9811575
15818,8.06382,4.0106163,9.000528,2.9811575
15819,8.06382,4.0106163,9.000528,2.9811575
15820,8.06382,4.0106163,9.000528,2.9811575
15821,8.06382,4.0106163,9.000528,2.9811575
15822,8.06382,4.0106163,9.000528,2.9811575
15823,8.06382,4.0106163,9.000528,2.9811575
15824,8.06382,4.0106163,9.000528,2.9811575
15825,8.06382,4.0106163,9.000528,2.9811575
15826,8.06382,4.0106163,9.000528,2.9811575
15827,8.06382,4.0106163,9.000528,2.9811575
15828,8.06382,4.0106163,9.000528,2.9811575
15829,8.06382,4.0106163,9.000528,2.9811575
15830,8.06382,4.0106163,9.000528,2.9811575
15831,8.06382,4.0106163,9.000528,2.9811575
15832,8.06382,4.0106163,9.000528,2.9811575
15833,8.06382,4.0106163,9.000528,2.9811575
15834,8.06382,4.0106163,9.000528,2.9811575
15835,8.06382,4.0106163,9.000528,2.9811575
15836,8.06382,4.0106163,9.000528,2.9811575
15837,8.06382,4.0106163,9.000528,2.9811575
15838,8.06382,4.0106163,9.000528,2.9811575
15839,8.06382,4.0106163,9.000528,2.9811575
15840,8.06382,4.0106163,9.000528,2.9811575
15841,8.06382,4.0106163,9.000528,2.9811575
15842,8.06382,4.0106163,9.000528,2.9811575
15843,8.06382,4.0106163,9.000528,2.9811575
15844,8.06382,4.0106163,9.000528,2.9811575
15845,8.06382,4.0106163,9.000528,2.9811575
15846,8.06382,4.0106163,9.000528,2.9811575
15847,8.06382,4.0106163,9.000528,2.9811575
15848,8.06382,4.0106163,9.000528,2.9811575
15849,8.06382,4.0106163,9.000528,2.9811575
15850,8.06382,4.0106163,9.000528,2.9811575
15851,8.06382,4.0106163,9.000528,2.9811575
15852,8.06382,4.0106163,9.000528,2.9811575
15853,8.06382,4.0106163,9.000528,2.9811575
15854,8.06382,4.0106163,9.000528,2.9811575
15855,8.06382,4.0106163,9.000528,2.9811575
15856,8.06382,4.0106163,9.000528,2.9811575
15857,8.06382,4.0106163,9.000528,2.9811575
15858,8.06382,4.0106163,9.000528,2.9811575
15859,8.06382,4.0106163,9.000528,2.9811575
15860,8.06382,4.0106163,9.000528,2.9811575
15861,8.06382,4.0106163,9.000528,2.9811575
15862,8.06382,4.0106163,9.000528,2.9811575
15863,8.06382,4.0106163,9.000528,2.9811575
15864,8.06382,4.0106163,9.000528,2.9811575
15865,8.06382,4.0106163,9.000528,2.9811575
15866,8.06382,4.0106163,9.000528,2.9811575
15867,8.06382,4.0106163,9.000528,2.9811575
15868,8.06382,4.0106163,9.000528,2.9811575
15869,8.06382,4.0106163,9.000528,2.9811575
15870,8.06382,4.0106163,9.000528,2.9811575
15871,8.06382,4.0106163,9.000528,2.9811575
15872,8.06382,4.0106163,9.000528,2.9811575
15873,8.06382,4.0106163,9.000528,2.9811575
15874,8.06382,4.0106163,9.000528,2.9811575
15875,8.06382,4.0106163,9.000528,2.9811575
15876,8.06382,4.0106163,9.000528,2.9811575
15877,8.06382,4.0106163,9.000528,2.9811575
15878,8.06382,4.0106163,9.000528,2.9811575
15879,8.06382,4.0106163,9.000528,2.9811575
15880,8.06382,4.0106163,9.000528,2.9811575
15881,8.06382,4.0106163,9.000528,2.9811575
15882,8.06382,4.0106163,9.000528,2.9811575
15883,8.06382,4.0106163,9.000528,2.9811575
15884,8.06382,4.0106163,9.000528,2.9811575
15885,8.06382,4.0106163,9.000528,2.9811575
15886,8.06382,4.0106163,9.000528,2.9811575
15887,8.06382,4.0106163,9.000528,2.9811575
15888,8.06382,4.0106163,9.000528,2.9811575
15889,8.06382,4.0106163,9.000528,2.9811575
15890,8.06382,4.0106163,9.000528,2.9811575
15891,8.06382,4.0106163,9.000528,2.9811575
15892,8.06382,4.0106163,9.000528,2.9811575
15893,8.06382,4.0106163,9.000528,2.9811575
15894,8.06382,4.0106163,9.000528,2.9811575
15895,8.06382,4.0106163,9.000528,2.9811575
15896,8.06382,4.0106163,9.000528,2.9811575
15897,8.06382,4.0106163,9.000528,2.9811575
15898,8.06382,4.0106163,9.000528,2.9811575
15899,8.06382,4.0106163,9.000528,2.9811575
15900,8.06382,4.0106163,9.000528,2.9811575
15901,8.06382,4.0106163,9.000528,2.9811575
15902,8.06382,4.0106163,9.000528,2.9811575
15903,8.06382,4.0106163,9.000528,2.9811575
15904,8.06382,4.0106163,9.000528,2.9811575
15905,8.06382,4.0106163,9.000528,2.9811575
15906,8.06382,4.0106163,9.000528,2.9811575
15907,8.06382,4.0106163,9.000528,2.9811575
15908,8.06382,4.0106163,9.000528,2.9811575
15909,8.06382,4.0106163,9.000528,2.9811575
15910,8.06382,4.0106163,9.000528,2.9811575
15911,8.06382,4.0106163,9.000528,2.9811575
15912,8.06382,4.0106163,9.000528,2.9811575
15913,8.06382,4.0106163,9.000528,2.9811575
15914,8.06382,4.0106163,9.000528,2.9811575
15915,8.06382,4.0106163,9.000528,2.9811575
15916,8.06382,4.0106163,9.000528,2.9811575
15917,8.06382,4.0106163,9.000528,2.9811575
15918,8.06382,4.0106163,9.000528,2.9811575
15919,8.06382,4.0106163,9.000528,2.9811575
15920,8.06382,4.0106163,9.000528,2.9811575
15921,8.06382,4.0106163,9.000528,2.9811575
15922,8.06382,4.0106163,9.000528,2.9811575
15923,8.06382,4.0106163,9.000528,2.9811575
15924,8.06382,4.0106163,9.000528,2.9811575
15925,8.06382,4.0106163,9.000528,2.9811575
15926,8.06382,4.0106163,9.000528,2.9811575
15927,8.06382,4.0106163,9.000528,2.9811575
15928,8.06382,4.0106163,9.000528,2.9811575
15929,8.06382,4.0106163,9.000528,2.9811575
15930,8.06382,4.0106163,9.000528,2.9811575
15931,8.06382,4.0106163,9.000528,2.9811575
15932,8.06382,4.0106163,9.000528,2.9811575
15933,8.06382,4.0106163,9.000528,2.9811575
15934,8.06382,4.0106163,9.000528,2.9811575
15935,8.06382,4.0106163,9.000528,2.9811575
15936,8.06382,4.0106163,9.000528,2.9811575
15937,8.06382,4.0106163,9.000528,2.9811575
15938,8.06382,4.0106163,9.000528,2.9811575
15939,8.06382,4.0106163,9.000528,2.9811575
15940,8.06382,4.0106163,9.000528,2.9811575
15941,8.06382,4.0106163,9.000528,2.9811575
15942,8.06382,4.0106163,9.000528,2.9811575
15943,8.06382,4.0106163,9.000528,2.9811575
15944,8.06382,4.0106163,9.000528,2.9811575
15945,8.06382,4.0106163,9.000528,2.9811575
15946,8.06382,4.0106163,9.000528,2.9811575
15947,8.06382,4.0106163,9.000528,2.9811575
15948,8.06382,4.0106163,9.000528,2.9811575
15949,8.06382,4.0106163,9.000528,2.9811575
15950,8.06382,4.0106163,9.000528,2.9811575
15951,8.06382,4.0106163,9.000528,2.9811575
15952,8.06382,4.0106163,9.000528,2.9811575
15953,8.06382,4.0106163,9.000528,2.9811575
15954,8.06382,4.0106163,9.000528,2.9811575
15955,8.06382,4.0106163,9.000528,2.9811575
15956,8.06382,4.0106163,9.000528,2.9811575
15957,8.06382,4.0106163,9.000528,2.9811575
15958,8.06382,4.0106163,9.000528,2.9811575
15959,8.06382,4.0106163,9.000528,2.9811575
15960,8.06382,4.0106163,9.000528,2.9811575
15961,8.06382,4.0106163,9.000528,2.9811575
15962,8.06382,4.0106163,9.000528,2.9811575
15963,8.06382,4.0106163,9.000528,2.9811575
15964,8.06382,4.0106163,9.000528,2.9811575
15965,8.06382,4.0106163,9.000528,2.9811575
15966,8.06382,4.0106163,9.000528,2.9811575
15967,8.06382,4.0106163,9.000528,2.9811575
15968,8.06382,4.0106163,9.000528,2.9811575
15969,8.06382,4.0106163,9.000528,2.9811575
15970,8.06382,4.0106163,9.000528,2.9811575
15971,8.06382,4.0106163,9.000528,2.9811575
15972,8.06382,4.0106163,9.000528,2.9811575
15973,8.06382,4.0106163,9.000528,2.9811575
15974,8.06382,4.0106163,9.000528,2.9811575
15975,8.06382,4.0106163,9.000528,2.9811575
